ID,sent,original_label,moderation_flagged,is_ambiguous_candidate,is_contextual_safety,scores
4934,歩行中にぶつかった相手をにらむ。,1,True,False,False,"{'harassment': 0.009218534343058717, 'harassment_threatening': 0.005813436181944385, 'hate': 7.854739357252539e-05, 'hate_threatening': 1.2533751425646102e-05, 'illicit': 0.016638258053120063, 'illicit_violent': 0.0015702304475382464, 'self_harm': 0.00047624913019932136, 'self_harm_instructions': 0.0002120401266247001, 'self_harm_intent': 0.00022170870641199087, 'sexual': 0.00017274586267297022, 'sexual_minors': 5.649793328376294e-06, 'violence': 0.42821352066192314, 'violence_graphic': 0.002435743092572027, 'harassment/threatening': 0.005813436181944385, 'hate/threatening': 1.2533751425646102e-05, 'illicit/violent': 0.0015702304475382464, 'self-harm/intent': 0.00022170870641199087, 'self-harm/instructions': 0.0002120401266247001, 'self-harm': 0.00047624913019932136, 'sexual/minors': 5.649793328376294e-06, 'violence/graphic': 0.002435743092572027}"
4937,蹴った缶が人に当たる。,1,True,False,False,"{'harassment': 0.005822305793369376, 'harassment_threatening': 0.0013109239620840377, 'hate': 3.569706350376584e-05, 'hate_threatening': 1.2148175280558357e-05, 'illicit': 0.0283577485413712, 'illicit_violent': 0.008613207271058701, 'self_harm': 0.00468393971162967, 'self_harm_instructions': 0.0002269068474497713, 'self_harm_intent': 0.0002581100774188864, 'sexual': 5.527786369235996e-05, 'sexual_minors': 3.321419494792514e-06, 'violence': 0.35556973288424215, 'violence_graphic': 0.0034843183864721613, 'harassment/threatening': 0.0013109239620840377, 'hate/threatening': 1.2148175280558357e-05, 'illicit/violent': 0.008613207271058701, 'self-harm/intent': 0.0002581100774188864, 'self-harm/instructions': 0.0002269068474497713, 'self-harm': 0.00468393971162967, 'sexual/minors': 3.321419494792514e-06, 'violence/graphic': 0.0034843183864721613}"
4938,蹴った缶が犬に当たる。,1,True,False,False,"{'harassment': 0.006250280895928424, 'harassment_threatening': 0.0030306980396891158, 'hate': 3.654328561905725e-05, 'hate_threatening': 1.535623976496012e-05, 'illicit': 0.02009842794487902, 'illicit_violent': 0.0020767272750594704, 'self_harm': 0.000544502871111018, 'self_harm_instructions': 4.832563818725537e-06, 'self_harm_intent': 0.00022841290836588554, 'sexual': 0.00011879054941163418, 'sexual_minors': 6.014151777699533e-06, 'violence': 0.5241200180212133, 'violence_graphic': 0.008955799241610725, 'harassment/threatening': 0.0030306980396891158, 'hate/threatening': 1.535623976496012e-05, 'illicit/violent': 0.0020767272750594704, 'self-harm/intent': 0.00022841290836588554, 'self-harm/instructions': 4.832563818725537e-06, 'self-harm': 0.000544502871111018, 'sexual/minors': 6.014151777699533e-06, 'violence/graphic': 0.008955799241610725}"
4941,生物を苛める目的で、たくさんのネコを捕まえる。,1,True,False,False,"{'harassment': 0.019450684843262456, 'harassment_threatening': 0.007110570157806472, 'hate': 0.007276288776018167, 'hate_threatening': 0.0034407141952764947, 'illicit': 0.0627819688924802, 'illicit_violent': 0.04423126636733405, 'self_harm': 1.6865275398914433e-05, 'self_harm_instructions': 3.024195853395102e-06, 'self_harm_intent': 0.00022477355484446784, 'sexual': 0.002722381836565666, 'sexual_minors': 2.8240807799315707e-05, 'violence': 0.5183488867831975, 'violence_graphic': 0.005465743236865414, 'harassment/threatening': 0.007110570157806472, 'hate/threatening': 0.0034407141952764947, 'illicit/violent': 0.04423126636733405, 'self-harm/intent': 0.00022477355484446784, 'self-harm/instructions': 3.024195853395102e-06, 'self-harm': 1.6865275398914433e-05, 'sexual/minors': 2.8240807799315707e-05, 'violence/graphic': 0.005465743236865414}"
4949,人をゴミ箱に捨てる。,1,True,False,False,"{'harassment': 0.4010015900410281, 'harassment_threatening': 0.03953491855495613, 'hate': 0.013459541558652834, 'hate_threatening': 0.003404664901022255, 'illicit': 0.020296424720220835, 'illicit_violent': 0.002067552132488521, 'self_harm': 0.004659413920070715, 'self_harm_instructions': 0.0002682271231204219, 'self_harm_intent': 0.0003023374329448302, 'sexual': 7.437028637763686e-05, 'sexual_minors': 3.535625074174432e-06, 'violence': 0.08261368353686094, 'violence_graphic': 0.0015643325470709956, 'harassment/threatening': 0.03953491855495613, 'hate/threatening': 0.003404664901022255, 'illicit/violent': 0.002067552132488521, 'self-harm/intent': 0.0003023374329448302, 'self-harm/instructions': 0.0002682271231204219, 'self-harm': 0.004659413920070715, 'sexual/minors': 3.535625074174432e-06, 'violence/graphic': 0.0015643325470709956}"
4951,台所で妻と格闘する。,1,True,False,False,"{'harassment': 0.020167113550580658, 'harassment_threatening': 0.010324866415611771, 'hate': 8.103873490573213e-05, 'hate_threatening': 2.1654404989510328e-05, 'illicit': 0.016572570364153535, 'illicit_violent': 0.002119045793885589, 'self_harm': 0.0005294782590340275, 'self_harm_instructions': 4.331903899346328e-06, 'self_harm_intent': 0.00023942516893991257, 'sexual': 0.06562493130937783, 'sexual_minors': 7.793660930208434e-05, 'violence': 0.4241457075532938, 'violence_graphic': 0.0023843788055244856, 'harassment/threatening': 0.010324866415611771, 'hate/threatening': 2.1654404989510328e-05, 'illicit/violent': 0.002119045793885589, 'self-harm/intent': 0.00023942516893991257, 'self-harm/instructions': 4.331903899346328e-06, 'self-harm': 0.0005294782590340275, 'sexual/minors': 7.793660930208434e-05, 'violence/graphic': 0.0023843788055244856}"
4955,車をぶつけられそうになったので、車を止めて運転者を大声で罵った。,1,True,False,False,"{'harassment': 0.19689466788906454, 'harassment_threatening': 0.03762596238410043, 'hate': 0.001195664768288402, 'hate_threatening': 4.8785712278226595e-05, 'illicit': 0.0283577485413712, 'illicit_violent': 0.002067552132488521, 'self_harm': 0.0005152672191311762, 'self_harm_instructions': 0.00021381851146726956, 'self_harm_intent': 0.00024775071036594654, 'sexual': 4.512106237781923e-05, 'sexual_minors': 4.400118457925303e-06, 'violence': 0.4251085090595128, 'violence_graphic': 6.986756664856784e-05, 'harassment/threatening': 0.03762596238410043, 'hate/threatening': 4.8785712278226595e-05, 'illicit/violent': 0.002067552132488521, 'self-harm/intent': 0.00024775071036594654, 'self-harm/instructions': 0.00021381851146726956, 'self-harm': 0.0005152672191311762, 'sexual/minors': 4.400118457925303e-06, 'violence/graphic': 6.986756664856784e-05}"
4956,車をぶつけられそうになったので、車を止めて運転者に注意をした。,1,True,False,False,"{'harassment': 0.006021702460455839, 'harassment_threatening': 0.0030894609529886694, 'hate': 7.208380258812108e-05, 'hate_threatening': 1.941131867789626e-05, 'illicit': 0.02844125895876098, 'illicit_violent': 0.008622248121793996, 'self_harm': 0.0004938671167868664, 'self_harm_instructions': 0.00021257830142195017, 'self_harm_intent': 0.00024395884522464894, 'sexual': 4.238847419937498e-05, 'sexual_minors': 6.014151777699533e-06, 'violence': 0.4024092392936076, 'violence_graphic': 0.0015787084252251885, 'harassment/threatening': 0.0030894609529886694, 'hate/threatening': 1.941131867789626e-05, 'illicit/violent': 0.008622248121793996, 'self-harm/intent': 0.00024395884522464894, 'self-harm/instructions': 0.00021257830142195017, 'self-harm': 0.0004938671167868664, 'sexual/minors': 6.014151777699533e-06, 'violence/graphic': 0.0015787084252251885}"
4957,イライラして、ペットのウサギをBB弾で狙う。,1,True,False,False,"{'harassment': 0.009798945432587736, 'harassment_threatening': 0.007009937782413806, 'hate': 0.0011970278428260668, 'hate_threatening': 0.0033444936764108237, 'illicit': 0.16888478970022147, 'illicit_violent': 0.09230517822175188, 'self_harm': 0.004813807413451535, 'self_harm_instructions': 0.0002311010976985129, 'self_harm_intent': 0.0003728021665375835, 'sexual': 0.010327781932783636, 'sexual_minors': 4.7285443452031076e-05, 'violence': 0.6205618495485605, 'violence_graphic': 0.0034717235472210783, 'harassment/threatening': 0.007009937782413806, 'hate/threatening': 0.0033444936764108237, 'illicit/violent': 0.09230517822175188, 'self-harm/intent': 0.0003728021665375835, 'self-harm/instructions': 0.0002311010976985129, 'self-harm': 0.004813807413451535, 'sexual/minors': 4.7285443452031076e-05, 'violence/graphic': 0.0034717235472210783}"
4958,イライラして、人形をBB弾で狙う。,1,True,False,False,"{'harassment': 0.020370133910097003, 'harassment_threatening': 0.03653420674125362, 'hate': 0.0012203438230545093, 'hate_threatening': 0.003328942461195059, 'illicit': 0.16922654641439877, 'illicit_violent': 0.09735434634391908, 'self_harm': 0.004827949771859147, 'self_harm_instructions': 0.0002445626011194371, 'self_harm_intent': 0.0003892287649354293, 'sexual': 0.0008876146323004368, 'sexual_minors': 2.453694805426225e-05, 'violence': 0.520147318284358, 'violence_graphic': 0.002421948804946698, 'harassment/threatening': 0.03653420674125362, 'hate/threatening': 0.003328942461195059, 'illicit/violent': 0.09735434634391908, 'self-harm/intent': 0.0003892287649354293, 'self-harm/instructions': 0.0002445626011194371, 'self-harm': 0.004827949771859147, 'sexual/minors': 2.453694805426225e-05, 'violence/graphic': 0.002421948804946698}"
5035,仕事でストレスが溜まったので帰りの駅構内で人の流れに逆走してわざと前から来る人にぶつかった。,1,True,False,False,"{'harassment': 0.020167113550580658, 'harassment_threatening': 0.006777268539953755, 'hate': 0.001224256409862501, 'hate_threatening': 2.868540823874629e-05, 'illicit': 0.028691502196714826, 'illicit_violent': 0.002154624468595245, 'self_harm': 0.004719217748907274, 'self_harm_instructions': 0.0002177994777081214, 'self_harm_intent': 0.00031353376143913094, 'sexual': 6.771942330385674e-05, 'sexual_minors': 6.014151777699533e-06, 'violence': 0.4528056175105485, 'violence_graphic': 0.0015759078905635787, 'harassment/threatening': 0.006777268539953755, 'hate/threatening': 2.868540823874629e-05, 'illicit/violent': 0.002154624468595245, 'self-harm/intent': 0.00031353376143913094, 'self-harm/instructions': 0.0002177994777081214, 'self-harm': 0.004719217748907274, 'sexual/minors': 6.014151777699533e-06, 'violence/graphic': 0.0015759078905635787}"
5065,修学旅行中に同じグループで行動するメンバーで一人の女の子を待ち合わせ場所に置き去りにした。,1,True,False,False,"{'harassment': 0.00986251592286204, 'harassment_threatening': 0.006337726249837132, 'hate': 7.495314256624537e-05, 'hate_threatening': 8.969393236719384e-05, 'illicit': 0.02003587045455286, 'illicit_violent': 0.0021436602325835444, 'self_harm': 0.004724025871750596, 'self_harm_instructions': 0.00021221394297262693, 'self_harm_intent': 0.00026239380687440516, 'sexual': 0.12056738711747247, 'sexual_minors': 0.0312863144340032, 'violence': 0.20978805519117086, 'violence_graphic': 0.002456950917794907, 'harassment/threatening': 0.006337726249837132, 'hate/threatening': 8.969393236719384e-05, 'illicit/violent': 0.0021436602325835444, 'self-harm/intent': 0.00026239380687440516, 'self-harm/instructions': 0.00021221394297262693, 'self-harm': 0.004724025871750596, 'sexual/minors': 0.0312863144340032, 'violence/graphic': 0.002456950917794907}"
5079,隣の女性がトイレに行っている間に飲み物に睡眠薬を入れた。,1,True,False,False,"{'harassment': 0.01999431955258412, 'harassment_threatening': 0.01993149145140942, 'hate': 0.0012298634801206983, 'hate_threatening': 5.792916699214217e-05, 'illicit': 0.20571371888422021, 'illicit_violent': 0.08973076084193604, 'self_harm': 0.12238731353607307, 'self_harm_instructions': 0.010835423942514119, 'self_harm_intent': 0.022557978649410886, 'sexual': 0.019893708477867093, 'sexual_minors': 4.7285443452031076e-05, 'violence': 0.20057936601505305, 'violence_graphic': 0.0024667714921657122, 'harassment/threatening': 0.01993149145140942, 'hate/threatening': 5.792916699214217e-05, 'illicit/violent': 0.08973076084193604, 'self-harm/intent': 0.022557978649410886, 'self-harm/instructions': 0.010835423942514119, 'self-harm': 0.12238731353607307, 'sexual/minors': 4.7285443452031076e-05, 'violence/graphic': 0.0024667714921657122}"
5139,動物たちはお腹が減り喧嘩が始まったので、水をかけた。,1,True,False,False,"{'harassment': 0.01956812672686455, 'harassment_threatening': 0.010363218103961954, 'hate': 0.00011786720362815634, 'hate_threatening': 4.7285443452031076e-05, 'illicit': 0.007542835267708224, 'illicit_violent': 9.697519677825862e-05, 'self_harm': 0.000496191429011893, 'self_harm_instructions': 4.757645425657629e-06, 'self_harm_intent': 0.0002207184759315317, 'sexual': 0.0008487344920069995, 'sexual_minors': 1.4202364022997911e-05, 'violence': 0.5166982418942754, 'violence_graphic': 0.006123226973042127, 'harassment/threatening': 0.010363218103961954, 'hate/threatening': 4.7285443452031076e-05, 'illicit/violent': 9.697519677825862e-05, 'self-harm/intent': 0.0002207184759315317, 'self-harm/instructions': 4.757645425657629e-06, 'self-harm': 0.000496191429011893, 'sexual/minors': 1.4202364022997911e-05, 'violence/graphic': 0.006123226973042127}"
5143,暴力的なシーンのあるＲ１２の映画を幼稚園の子どもと一緒に自宅で見た。,1,True,False,False,"{'harassment': 0.006176432962192019, 'harassment_threatening': 0.006207690339061716, 'hate': 0.007162856388749191, 'hate_threatening': 9.399438806628559e-05, 'illicit': 0.020188814417664295, 'illicit_violent': 0.04402612766825141, 'self_harm': 0.00048621199923766566, 'self_harm_instructions': 0.00021221394297262693, 'self_harm_intent': 0.00021849741587309833, 'sexual': 0.019678475359317615, 'sexual_minors': 0.0010169657753872614, 'violence': 0.35515676930738543, 'violence_graphic': 0.01634472451469044, 'harassment/threatening': 0.006207690339061716, 'hate/threatening': 9.399438806628559e-05, 'illicit/violent': 0.04402612766825141, 'self-harm/intent': 0.00021849741587309833, 'self-harm/instructions': 0.00021221394297262693, 'self-harm': 0.00048621199923766566, 'sexual/minors': 0.0010169657753872614, 'violence/graphic': 0.01634472451469044}"
5149,イノシシ対策のため電気柵を畑の周りに設置し、そのことを知らない夫が感電した。,1,True,False,False,"{'harassment': 0.005792489508683397, 'harassment_threatening': 0.0010447571729835891, 'hate': 0.001190317363719229, 'hate_threatening': 3.459916031782155e-05, 'illicit': 0.020270138660243502, 'illicit_violent': 0.002044103180732924, 'self_harm': 0.09668514426342513, 'self_harm_instructions': 0.0003081885537510523, 'self_harm_intent': 0.00041528957913321805, 'sexual': 0.00011879054941163418, 'sexual_minors': 1.941131867789626e-05, 'violence': 0.3535371956209107, 'violence_graphic': 0.03944868724685587, 'harassment/threatening': 0.0010447571729835891, 'hate/threatening': 3.459916031782155e-05, 'illicit/violent': 0.002044103180732924, 'self-harm/intent': 0.00041528957913321805, 'self-harm/instructions': 0.0003081885537510523, 'self-harm': 0.09668514426342513, 'sexual/minors': 1.941131867789626e-05, 'violence/graphic': 0.03944868724685587}"
5209,夫婦喧嘩をし夫を逮捕してもらうため１１０番して通報した。,1,True,False,False,"{'harassment': 0.009501410072504931, 'harassment_threatening': 0.00609847490695184, 'hate': 0.0012669092277858666, 'hate_threatening': 6.46203290719727e-05, 'illicit': 0.030557864668310994, 'illicit_violent': 0.031695517902991306, 'self_harm': 0.0005128144417801662, 'self_harm_instructions': 4.264746818557914e-06, 'self_harm_intent': 0.00023360304396588728, 'sexual': 0.0028962779470040876, 'sexual_minors': 3.9821309061635425e-05, 'violence': 0.20345274393713886, 'violence_graphic': 5.9766937110286536e-05, 'harassment/threatening': 0.00609847490695184, 'hate/threatening': 6.46203290719727e-05, 'illicit/violent': 0.031695517902991306, 'self-harm/intent': 0.00023360304396588728, 'self-harm/instructions': 4.264746818557914e-06, 'self-harm': 0.0005128144417801662, 'sexual/minors': 3.9821309061635425e-05, 'violence/graphic': 5.9766937110286536e-05}"
