ID,Original_ID,sent,Bのフラグ
5430,8509,友人が出産したので、出産祝いにゴキブリを渡した。,FALSE
5431,6445,難聴者が多いところで大声でマイクを使う,FALSE
5432,13961,お風呂上がりの娘をふかふかのタオルで拭いてあげた,FALSE
5433,17481,コロナは患者数は減ってきたが、通勤電車でマスクをした,FALSE
5434,6818,シェルターから譲り受けたペットの猫がなつかないので、公園に置き去りにした。,FALSE
5435,14302,素敵なウェディングドレスを着たいので、結婚式まで食事量を半分に減らそう。,FALSE
5436,14159,バーベキューの材料に牛肉を準備した,FALSE
5437,5941,スピーチを担当する親友の結婚式を当日になってドタキャンする,FALSE
5438,19558,一生懸命な姿を見て、からかった。,FALSE
5439,12108,とても寒かったので、湯船にお湯を溜めた。,FALSE
5440,11416,高熱の娘にカレーを作った。,FALSE
5441,11428,児童の名前が読めなかったので、適当に読んだ。,FALSE
5442,15140,ウォッカを持って子供に飲ませた。,FALSE
5443,7403,洪水で橋が流されたので、ゴムボートで川を渡ることにした。,FALSE
5444,7450,急に悪寒を感じたので会社を早退し、薬局に寄って帰宅した。,FALSE
5445,1977,クラス展示で生徒がそれぞれアート作品を展示したが、自分の作品が目立つようにしたいので、入口付近に飾ってあった生徒の作品を別の場所に移し、そこに自分の作品を飾った,FALSE
5446,13329,レンジで温めたカレーを食べようとしたら中までしっかり温まっていた,FALSE
5447,1443,子どもたちが野球をしており、ボールがこちらに飛んできたので、川に向かって投げ捨てた,FALSE
5448,18563,3分経ったので、家族が食べるカップ焼きそばに注いだお湯を全部捨てた。,FALSE
5449,7464,プロポーズを断られたので、あきらめて仕事に打ち込んだ。,FALSE
5450,2310,病院で赤ちゃんを入れ換える。,FALSE
5451,14062,左折レーンにいるため、右ウインカーを出す,FALSE
5452,1767,参道の中央を通る,FALSE
5453,19540,身長が低いことを気にしている友達のことを陰で笑った。,FALSE
5454,11824,怪我をしている子供にタバスコを塗ってあげた,FALSE
5455,9469,電車で待ち合わせ場所に向かっていたが遅刻しそうだったので、携帯電話で連絡した。,FALSE
5456,1489,弟のケーキが冷蔵庫にあったが、おなかがすいたので食べた,FALSE
5457,4908,焼き鳥の肉を刺す。,FALSE
5458,12700,道に空き缶が落ちていたので拾ってゴミ箱に入れた,FALSE
5459,6931,子供にはカップラーメンを食べさせて、自分たちは水だけで我慢した。,FALSE
5460,11861,拾った財布にお金がたくさん入っていたのでそのまま交番に届けた,FALSE
5461,8362,テニスクラブのメンバー全員でキャンプに出かけた,FALSE
5462,6154,信頼する仲間と一緒に独立して会社を興すため、辞表を提出した。,FALSE
5463,11592,映画館の席で立ちあがって観る,FALSE
5464,13662,友達がお金を貸してと言ってきたのでサラ金を紹介した,FALSE
5465,13916,プライベートでテンションが下がることがあったので怒って帰った,FALSE
5466,5763,吊り橋から友人を落とす,FALSE
5467,4639,病気で苦しんでいる人を励ましに行く。,FALSE
5468,10018,近所の魚屋さんで、新鮮な牛肉を頼んだ。,FALSE
5469,16139,老婆の重い荷物を運んだ。,FALSE
5470,10455,おばあさんの杖を使えなくした。,FALSE
5471,10907,サッカーの応援のために家で友人と集まる,FALSE
5472,1656,親の脛をかじる,FALSE
5473,12724,お金がなかったので友人にお金を貸してと頼んだ,FALSE
5474,2862,子供を落ち着かせるために、お経を唱えた。,FALSE
5475,5432,後ろの車に追い越されたが、イライラせず安全運転を心がけた。,FALSE
5476,7517,クリスマスのイルミネーションは、電気の無駄遣いだと叱られた。,FALSE
5477,2184,コロナに感染し発熱しているので、学校を欠席した。,FALSE
5478,19894,友人が飲むコーヒーに、睡眠薬を入れた,FALSE
5479,7860,杖をついている人が段差で困っていたので声をかけてお手伝いした。,FALSE
5480,18724,子供に酒を与えた,FALSE
5481,18551,大型犬専用のドッグランで大型犬を遊ばせた,FALSE
5482,19068,本を読みたいというので辞書を貸してあげる。,FALSE
5483,16478,エビアレルギーの彼女にエビの入った料理を食べさせた,FALSE
5484,12435,ヘアブラシを使って、歯をきれいに磨いた。,FALSE
5485,4813,神社で鳥居に願い事を書く。,FALSE
5486,2127,兄のサラダに胃薬の粉をいっぱいかけてあげた。,FALSE
5487,18496,燃えすぎて隣の民家に燃え移るが黙って見ている,FALSE
5488,8523,道中で倒れている人がいたので、そのままにしておいた。,FALSE
5489,1012,定食屋で頼んだお刺身に骨が入っているとクレームを言った,FALSE
5490,13733,干しているシャツを取り出して着るとまだ冷たかった,FALSE
5491,2089,燃えるゴミがたまったので、道路で薪を行いゴミを燃やした,FALSE
5492,15231,座ってくつろいでいる人にクッションを渡した,FALSE
5493,982,暇だったので友達に電話をかけた,FALSE
5494,5772,走る列車の窓から帽子を落とした,FALSE
5495,15438,自分から電話をかけた時はどなた様ですかと言う。,FALSE
5496,12600,タバコの火を貸して欲しいと言われたのでライターを貸してあげた,FALSE
5497,4835,爆音の出るバイクで早朝に出かける。,FALSE
5498,8605,薄毛が気になりはじめているらしいので、除草剤をあげた。,FALSE
5499,5268,明日は急に実力テストだという情報を偶然耳にしたので、その日休んでいた友達にも教えてあげた。,FALSE
5500,6073,子どもを車の中に放置したまま長時間パチンコで遊ぶ,FALSE
5501,15874,結婚しているが、他の女性と親密な関係になっている,FALSE
5502,1247,お葬式に行って、親族を大笑いした,FALSE
5503,14534,子供連れだったので、ファミリーレストランなら、何をしても大丈夫だと選んだ。,FALSE
5504,2075,リビングで手と足の爪切りをし、床に爪を捨てた,FALSE
5505,12069,徹夜明けの息子に睡眠薬入りのドリンクを飲ませてあげた,FALSE
5506,18738,ゴミをポイ捨てする,FALSE
5507,9843,たくさんのフィギュアを抱えている夫に内緒でフィギュアを整理整頓した。,FALSE
5508,8795,敵同士のファンが試合終了後にもみ合いを起こす,FALSE
5509,3291,火のついた花火を隣家に投げる,FALSE
5510,915,高校生にお酒を勧めた,FALSE
5511,6439,風邪をひいているときにふとんをはいだ,FALSE
5512,7812,おいしそうな柿が木になっていたので、持ち主に声をかけたらくれた。,FALSE
5513,11029,初めての結婚記念日に手料理と手作りケーキを準備した,FALSE
5514,6351,政治家の息子が不祥事をおこしたことが広まったが、企業が忖度して入社することができた。,FALSE
5515,18797,ディスコと聞いたので、踊る場所かと思ったら、コミュニケーションアプリだと知り、ネットで詳しく調べ、話題について行けるよう努力する,FALSE
5516,16632,履歴書に夕焼けを背景にして自撮りした写真を貼った,FALSE
5517,6456,生活保護の人にこれからどうしようかと声をかける,FALSE
5518,9432,夜中に見つけやすい様に、タバコを手の届くところに置いた。,FALSE
5519,8380,世間に内緒で寄付をしている,FALSE
5520,15146,同じ会社の仲間を無視して、プロジェクトを進める。,FALSE
5521,7898,ノートの残りページが少なくなったので文房具店に行く,FALSE
5522,16504,人を嚙み砕く,FALSE
5523,15341,車の運転は前を見て行う。,FALSE
5524,17002,喉が渇いて我慢できないので、見ず知らずの人のペットボトルからお茶を飲んだ。,FALSE
5525,10581,年越しそばを食べながら自分が生まれる前の出来事を話し出した。,FALSE
5526,3388,話の腰を折る,FALSE
5527,19481,帰る場所がある,FALSE
5528,8569,家庭ごみがたくさん貯まってしまったので、コンビニのゴミ箱に持っていって捨てた。,FALSE
5529,16628,警察から釈放される容疑者の写真を撮り、罵倒する,FALSE
5530,6552,お盆に海や川のテレビを見る,FALSE
5531,3814,いつまでも若くいたいので、結婚しても食事に気を遣う。,FALSE
5532,797,プロ野球のヒーローインタビューをしている選手の後ろに立ってテレビに映ろうとしながら見ていた,FALSE
5533,19940,公園の水道の蛇口を開けたままにする。,FALSE
5534,7776,川に石を投げる。,FALSE
5535,10980,お腹が空いたのでカップラーメンを作ってと言われたので水を入れたあげた,FALSE
5536,2620,夫が事故にあったと連絡があったが、旅行中なのですぐに帰国の飛行機を手配する,FALSE
5537,6007,目が見えにくくなって板書ができないという息子に自分の使わなくなったメガネをあげる,FALSE
5538,9253,子供の忘れ物を届けるために、学校に忍び込んで届けた。,FALSE
5539,1749,手を洗わない,FALSE
5540,10415,出来上がったデータを保存しないで電源を切った。,FALSE
5541,9223,友達の買ったソーダを振ってから渡した,FALSE
5542,5310,ケーキの賞味期限が切れたが、まだ食べられるので勿体ないと思い自分で食べることにした。,FALSE
5543,1123,迷子の子になって泣いている子がいたので、声を掛けず放っておいた,FALSE
